"UserProductID","ProductID","ProductName","ProductCharacteristics","BaseProductPrice","NbOfSearchesLastMonth","NbOfPurchasesLastMonth","CurrentAveragePrice","AveragePriceLastMonth","CurrentAverageStockPerRetailer","AverageStockPerRetailerLastMonth","MyStock","MyCurrentPrice","MyAveragePriceLastMonth","MySellsLastMonth","PredictedPrice"
"20a50ea5-a279-43f2-1dab-08db39c1c8b2","aa439e7d-efeb-4775-b7ab-3bdd4af82414","Wahl Stainless Steel Blades Cordless Shaver (Lithium-ion Battery, 03615-024, Black) ","{'Product Category': {'Product Type': 'Trimmer ', 'Product Functions': 'Trimming ', 'Ideal For': 'Unisex '}, 'Manufacturer Details': {'Brand': 'Wahl ', 'Model Series': '03615-024 ', 'Model Number': '03615-024 '}, 'Features': {'Operation Type': 'Dry ', 'Trimming Range': '0.05 - 0.3 cm ', 'Cordless Operation': 'Yes ', 'No.of Length Settings': '1 ', 'Additional Features': 'Suitable for Beard and Moustache '}, 'Physical Attributes': {'Blade Material': 'Stainless Steel ', 'Washable Heads': 'Yes '}, 'Battery Details': {'Technology': 'Lithium-Ion ', 'Standard Battery Life': 'Battery Run Time : 45 min '}, 'Product Materials & Durability': {'Body Material': 'Plastic '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Grooming Product ', 'Main Product': '1  U Trimmer ', 'Accessories': 'Blades  | Carry Pouch/Case  | Charger  | Cleaning Brush ', 'Documents': 'User Manual  | Warranty Card ', 'Others': '2 x Replacement Foil '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '6.20 x 11.50 x 16.50 ', 'Dimensions in Inches (WxDxH)': '2.44 x 4.52 x 6.49 ', 'Weight': '121 g'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: B-1002, 10th Floor, B-Wing, Lotus Corporate Park, Off Jay Coach Flyover, Western Express Highway, Goregaon-East, Mumbai-400 063. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",2090.0,0,0,2114.38,2114.38,31,31,25,2152.7,2152.7,0,2125.5961222575447
"a9d58820-2cd3-4770-3dd8-08db39c1c8b2","3080751b-92d3-4ce7-b5b6-4f45a3975bd2","Sony MDR-ZX110AP Headphone (Black) ","{'Product Category': {'Device Type': 'Headphone ', 'Device Orientation': 'On-Ear ', 'Lifestyle': 'Entertainment  | Travel '}, 'Manufacturer Details': {'Brand': 'Sony ', 'Model Series': 'MDR-ZX110AP ', 'Model Number': 'MDR-ZX110AP '}, 'Sound': {'Audio Type': 'Stereo Sound ', 'Audio Quality': 'Clear & Powerful Sound | Precise Sound ', 'Noise Cancellation Type': 'Passive Noise Cancellation ', 'Impedance': '24 Ohm', 'Frequency Response': '12Hz-22000Hz ', 'Sensitivity': '98 dB/mW ', 'Additional Sound Features': 'Deep Bass Sound '}, 'Physical Attributes': {'Driver/Diaphragm Features': '30mm Dynamic Driver Unit ', 'Audio Jack': '3.5mm ', 'Cable Length': '1.2 m', 'Cable Type': 'Rubberised Cable ', 'Foldable Headphones': 'Yes ', 'Adjustable Headband': 'Yes ', 'Earpiece Adjustment': 'Left/Right  | Up/Down ', 'Device Control Type': 'In-line Controls ', 'Device Controls': 'Receive/End Call | Pause/Play Music ', 'Other Body Features': 'Lightweight | Neodymium Magnet | Swivel Folding Design | L-Shape Cord | Circumaural '}, 'Functions': {'Compatible Devices': 'Mobile Phones  | Tablets  | Laptops ', 'Compatible OS': 'Android OS  | Windows OS ', 'Magnetic Functions': 'Yes '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'Microphone Placement': 'In-line Mic ', 'Microphone Features': 'Electret Condenser Microphone | Omni-Direction '}, 'Smart Functions': {'Smartphone Application Controls': 'Sony Smart Key App '}, 'Network Connectivity': {'Bluetooth Supported': 'No '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Headphone ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card  | Warranty Documents '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable ', 'Weight': '0.12 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Impoter Name & Address: Sony India Pvt. Ltd. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Japan '}}",1490.0,0,0,1466.16,1466.16,35,35,28,1370.8,1370.8,0,1353.727398126233
"cdb96c9f-2b5b-4eac-1073-08db39c1c8b2","d38f7e08-7948-49ad-b596-33cf963f13b6","Jabra Elite 65t In-Ear Truly Wireless Earbuds with Mic (Bluetooth 5.0, Alexa-Enabled, Black) ","{'Product Category': {'Device Type': 'Truly Wireless Earbuds ', 'Device Orientation': 'In-Ear ', 'Lifestyle': 'Entertainment  | Sports & Fitness  | Travel '}, 'Manufacturer Details': {'Brand': 'Jabra ', 'Model Series': 'Elite 65t ', 'Model Number': 'Elite 65t '}, 'Sound': {'Audio Quality': 'Superior Sound, Great Sound Quality ', 'Noise Cancellation Type': 'Noise Isolation ', 'Frequency Response': '20 Hz - 20 kHz (Speaker Frequency Range) ', 'Additional Sound Features': 'Wind Noise Protection, Ambient Noise Reduction '}, 'Physical Attributes': {'Device Control Type': 'On-device Controls ', 'Other Body Features': 'EarGels for a Perfect Fit, Acoustical Open Chamber Design, Silicon Ear Gels, Auto Turn-On : When Taking Earbuds Out of Charging Case, Auto Pause When One Earbud is Taken Out of the Ear '}, 'Functions': {'Compatible Devices': 'Mobile Phones ', 'Compatible OS': 'Android OS ', 'Codecs Supported': 'AAC (Advanced Audio Coding) ', 'Additional Sound Functions': 'Hear Through and Equalizer Sound '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'No. of Microphones': '4 ', 'Microphone Placement': 'Built-in Mic ', 'Microphone Features': 'Four-Microphone Technology (4 x MEMS) ', 'Microphone Sensitivity': '38 dBV/Pa', 'Microphone Frequency Range': '100 Hz to 10 kHz '}, 'Smart Functions': {'Smartphone Application Controls': 'Jabra Sound Plus App ', 'Voice Guidance': 'Yes ', 'Smart Assistance & Control': 'Alexa Supported  | Google Assistant Supported  | Siri Supported ', 'Additional Smart Functions': 'Multi-Connect : 2 Devices can be Connected at a Time '}, 'Network Connectivity': {'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 5.0 ', 'Bluetooth Features': 'Bluetooth Pairing List : Up to 8 Devices ', 'Bluetooth Range Up To': '10 m'}, 'Battery Details': {'Standard Battery Life': 'Talk Time : Up to 5 Hours of Battery Life '}, 'Charging': {'Battery Charge Time': 'Charging Time 2 Hours with Dedicated USB Wall Charger (500 mA) ', 'Other Charging Features': '15 Minute Rapid Charge Provides Up to 1 Hour of Battery Life '}, 'Charging Case': {'Battery Life Details': '15 Hours with Charging Case ', 'Weight': '0.06 kg'}, 'Product Materials & Durability': {'Resistance Type': 'Dust Resistant  | Water Resistant ', 'IP Rating': 'IP55 '}, 'Product Aesthetics': {'Color': 'Titanium Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Earbud ', 'Accessories': 'Additional Earplugs  | Charging Case ', 'Documents': 'Quick Start Guide  | Warranty Card ', 'Others': 'Micro USB Cable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '3.00 x 2.70 x 2.25 ', 'Dimensions in Inches (WxDxH)': '1.18 x 1.06 x 0.88 ', 'Weight': '12.3 g'}, 'Product Packaged Dimensions': {'Dimensions in cm (WxDxH)': '5.50 x 12.40 x 18.65 ', 'Dimensions in Inches (WxDxH)': '2.16 x 4.88 x 7.34 '}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Additional Warranties': '2 Years Warranty Againt Water and Dust ', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Jabra Corporation ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Denmark '}}",8999.0,0,0,8756.03,8756.03,32,33,33,9448.95,9448.95,0,9236.944778814288
"3757969c-a60b-4731-ffd0-08db39c1c8b1","17deff98-55d1-4fc5-893f-29cb8f6a22c5","Scratchgard Tempered Glass Screen Protector For Apple iPhone 12 (2.5D Glass, 2.5DI12PM, Black) ","{'Product Category': {'Product Category': 'Screen Protector ', 'Suitable for': 'Mobile '}, 'Manufacturer Details': {'Brand': 'Scratchgard ', 'Model Series': '2.5DI12PM ', 'Model Number': '2.5DI12PM '}, 'Screen Protector Features & Functions': {'Compatible Device': 'Apple iPhone 12 ', 'Coating Details': 'Fully Tempered with Anti Microbial Coating ', 'Additional Features & Functions': 'Kills 99.9 Percent Germs and Virus, 365 Days Protection, 2.5D Tempered Glass, Extreme Impact Anti Smudge Hard Coat and Impact Cushioning Silicone '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Mobile Accessory ', 'Main Product': '1  U Screen Protector ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '7.57 x 0.03 x 15.09 ', 'Dimensions in Inches (WxDxH)': '2.98 x 0.01 x 5.94 ', 'Weight': '7.8 g'}, 'After Sales & Services': {'Standard Warranty Period': '3 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address : Bling Accessories PVT. LTD. Unit No. 401, 4th Floor, K’ – Wing , Tex Center, HDFC Bank Compound, 26/A Chandivali Farm Road, Off Saki Vihar Road, Andheri(East), Mumbai – 400072 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",399.0,0,0,396.34,396.34,33,33,27,395.01,395.01,0,390.92715483738755
"1abc825c-c2fa-420f-34a9-08db39c1c8b2","55630c14-30dc-4da3-bd3a-49799166e246","Wahl Bravura Lithium 5-in-1 Easy to Adjust Blades Cordless Pet Clipper (01870-0010, Gold) ","{'Product Category': {'Product Type': 'Hair Clipper ', 'Product Functions': 'Trimming ', 'Ideal For': 'Pets '}, 'Manufacturer Details': {'Brand': 'Wahl ', 'Model Series': 'Bravura ', 'Model Number': '01870-0010 '}, 'Features': {'Operation Type': 'Dry ', 'Trimming Range': '0.01 to 0.3 cm ', 'Cordless Operation': 'Yes ', 'Additional Features': 'Light weight, Long battery life, Professional Blades, Charging stand '}, 'Physical Attributes': {'Other Body Features': 'Lightweight '}, 'Product Aesthetics': {'Color': 'Gold ', 'Color Family': 'Gold '}, 'In The Box': {'Generic Name': 'Grooming Product ', 'Main Product': '1  U Grooming Kit ', 'Accessories': 'Blades  | Charger  | Charging Stand  | Pouch ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '16.00 X 12.00 X 25.50 ', 'Dimensions in Inches (WxDxH)': '6.29 X 4.72 X 10.03 ', 'Weight': '249 g'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Marketer Name & Address: Wahl India Grooming Products Pvt.Ltd. B-1002, 10th Floor, B-Wing, Lotus Corporate Park, Off Jay Coach Flyover, Western Express Highway, Goregaon East, Mumbai – 400063 India ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",11250.0,0,0,11175.0,11175.0,34,34,31,10237.5,10237.5,0,9931.603796071811
"8267c7c4-52c5-4ed0-fd15-08db39c1c8b1","20883363-bae9-4a95-8655-2845f5a00c28","Itek Wireless Headphones (HD BTHP001 MSD, Blue) ","{'Product Category': {'Device Type': 'Wireless Headphone ', 'Device Orientation': 'Over-Ear ', 'Lifestyle': 'Entertainment '}, 'Manufacturer Details': {'Brand': 'Itek ', 'Model Series': 'HD BTHP001 MSD ', 'Model Number': 'HD BTHP001 MSD '}, 'Sound': {'Noise Cancellation Type': 'Passive Noise Cancellation '}, 'Physical Attributes': {'Foldable Headphones': 'Yes ', 'Adjustable Headband': 'Yes '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'Microphone Placement': 'Built-in Mic '}, 'Network Connectivity': {'Bluetooth Supported': 'Yes '}, 'Battery Details': {'Standard Battery Life': 'Playback Time Upto 6 Hours '}, 'Product Aesthetics': {'Color': 'Blue ', 'Color Family': 'Blue '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Headphone ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '8.50 x 19.50 x 21.00 ', 'Dimensions in Inches (WxDxH)': '3.34 x 7.67 x 8.26 '}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Itek Corporation ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",744.0,0,0,752.93,752.93,35,36,31,691.92,691.92,0,678.22858652492
"cf95d1ea-be83-4fce-24ab-08db39c1c8b2","930a72ef-291a-4021-aa9a-4008e5f4fb86","Leaf Wireless Bluetooth Headphones (Bass, Black) ","{'Product Category': {'Device Type': 'Headphone ', 'Device Orientation': 'Over-Ear ', 'Lifestyle': 'Entertainment  | Travel '}, 'Manufacturer Details': {'Brand': 'Leaf ', 'Model Series': 'Bass ', 'Model Number': 'Bass '}, 'Sound': {'Audio Type': 'Stereo Sound ', 'Noise Cancellation Type': 'Noise Isolation ', 'Impedance': '32 Ohm', 'Frequency Response': '20Hz-20000Hz ', 'Sensitivity': '109(+/- 2) dB ', 'Additional Sound Features': 'Deep Bass '}, 'Physical Attributes': {'Driver/Diaphragm Features': '40mm Driver unit ', 'Audio Jack': '3.5mm ', 'Cable Length': '1.2 m', 'Detachable Aux Cable': 'Yes ', 'Adjustable Headband': 'Yes ', 'Cushion Material': 'Leather ', 'Device Control Type': 'On-device Controls ', 'Device Controls': 'Volume Up/Down | Music Forward/Backward | Answer/Reject Call | Power Button '}, 'Functions': {'Compatible Devices': 'Mobile Phones  | Tablets  | Laptops ', 'Compatible OS': 'iOS  | Android OS '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'Microphone Placement': 'Built-in Mic '}, 'Network Connectivity': {'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 4.1 '}, 'Ports & Slots': {'Aux Port': '3.5mm '}, 'Additional Features': {'Indicators': 'LED Indicator '}, 'Battery Details': {'Technology': 'Lithium-Ion ', 'Standard Battery Life': 'Talk time - Up To 10 Hours | Music playtime - 2.5 Hours ', 'Standby Battery Life': 'Up to 200 Hours '}, 'Charging': {'Fast Charging Capability': 'Yes ', 'Other Charging Features': 'Charging Time - 2.5 Hours '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Headphone ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable ', 'Weight': '0.209 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Leaf International BV ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",994.0,0,0,1014.78,1014.78,33,34,35,1043.7,1043.7,0,1027.9373785595965
"9d254cbd-5817-4106-0668-08db39c1c8b2","2a490bfb-fa37-4ba4-9678-2daa9742cf44","GoPro Lithium-Ion Dual Camera Battery Charger and Battery for Hero 9 (Dual LED Indicator Light, ADDBD-001-AS, Black) ","{'Product Category': {'Product Category': 'Charger ', 'Product Type': 'Battery Charger ', 'Ideal For': 'Cameras ', 'Compatible Models': 'Hero 9 '}, 'Manufacturer Details': {'Brand': 'GoPro ', 'Model Series': 'ADDBD-001-AS ', 'Model Number': 'ADDBD-001-AS '}, 'Battery Features': {'Technology': 'Lithium-Ion '}, 'Features': {'Additional Features': 'Dual Battery Charger, Can be Used to Charge 2 GoPro Batteries Simultaneously, Highly Versatile, it can be Used with Most USB Ports, Number of Ports : 2 '}, 'Additional Features': {'Indicators': 'Dual LED Indicator Light '}, 'Product Materials & Durability': {'Body Material': 'Plastic '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Camera Accessory ', 'Main Product': '1  U Battery Charger Kit ', 'Accessories': 'Battery  | USB Cable ', 'Documents': 'Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '3.80 x 4.60 x 6.60 ', 'Dimensions in Inches (WxDxH)': '1.49 x 1.81 x 2.59 ', 'Weight': '86 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: GoPro, 4th Floor, 89 Taixing Rd, Jingan Qu ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",5700.0,0,0,5607.38,5607.38,32,33,29,5472.0,5472.0,0,5417.03998028023
"30e1752b-78d5-4de4-0a79-08db39c1c8b2","4646305b-0bb7-4608-a020-30356de7ee23","Inbase XD TPU Back Case For Galaxy S20 Ultra (Light-Weight, IB-673, Clear with Black) ","{'Product Category': {'Product Type': 'Back Case ', 'Ideal For': 'Mobile ', 'Lifestyle': 'Everyday Use ', 'Compatible Brand': 'Samsung ', 'Compatible Model Series': 'Galaxy S20 Ultra '}, 'Manufacturer Details': {'Brand': 'Inbase ', 'Model Series': 'XD ', 'Model Number': 'IB-673 '}, 'Physical Attributes': {'Case Material': 'TPU ', 'Access to Buttons': 'Covered '}, 'Features & Functions': {'Additional Features & Functions': 'Complete Protection, Light-Weight and Slim '}, 'Product Aesthetics': {'Color': 'Clear with Black ', 'Color Family': 'Transparent '}, 'In The Box': {'Generic Name': 'Case/Cover ', 'Main Product': '1  U Case ', 'Accessories': 'Not Applicable ', 'Documents': 'Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '7.60 x 0.88 x 16.69 ', 'Dimensions in Inches (WxDxH)': '2.99 x 0.34 x 6.57 ', 'Weight': '95 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Inbase Technologies Private Limited, Ground floor Plot No. 14/1 & 14/2 (Sutra-tritech), I.T. Park Opp. V.N.I.T. , Gayatrinagar Road, Nagpur - 440022 Maharashtra India. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India  '}}",699.0,0,0,705.99,705.99,36,36,26,699.0,699.0,0,690.4116996203134
"fd6fcc9d-05a8-4852-41cc-08db39c1c8b2","b271cb9a-e5bd-4b20-a513-51d250254155","Fitbit Ionic Large Band (FB164SBBKL, Black and Grey) ","{'Wearable Accessories Category': {'Product Type': 'Strap ', 'Suitable for': 'Fitness Tracker ', 'Compatible Model Series/Number': 'Fitbit Ionic '}, 'Manufacturer Details': {'Brand': 'Fitbit ', 'Model Series': 'FB164SBBKL ', 'Model Number': 'FB164SBBKL '}, 'Product Aesthetics': {'Color': 'Black and Grey ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Wearable Device Accessory ', 'Main Product': '1  U Smart Band ', 'Accessories': 'Not Applicable ', 'Documents': 'Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '9.10 x 2.20 x 19.50  ', 'Dimensions in Inches (WxDxH)': '3.58 x 0.86 x 7.67 ', 'Weight': '45.4 g'}, 'After Sales & Services': {'Standard Warranty Period': '6 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'First floor,J-3/58A Rajouri Garden,New Delhi ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",2499.0,0,0,2495.43,1953.09,31,32,34,2673.93,2673.93,0,2633.1382016504353
"00aa424e-eed8-4431-401d-08db39c1c8b2","750dc71b-9d26-4931-8300-5095bc9e021a","Dell Inspiron 15 7570 A569109WIN9 Core i5 8th Gen Windows 10 Home Laptop (8 GB RAM, 1 TB HDD + 128 GB SSD, NVIDIA GeForce MX130 + 4 GB Graphics, MS Office, 39.62cm, Platinum Silver) ","{'Laptop Category': {'Condition': 'New ', 'Laptop Type': 'Notebook ', 'Lifestyle': 'Work  | Home  | Students '}, 'Manufacturer Details': {'Brand': 'Dell ', 'Model Series': 'Inspiron 15 7570 ', 'Model Number': 'A569109WIN9 '}, 'Operating System': {'OS Type': 'Windows OS ', 'OS Name & Version': 'Windows 10 Home Plus Single Language ', 'OS Architecture': '64-bit '}, 'Laptop Screen Specifications': {'Size (In Inches)': '15.6 Inches', 'Size (In Cms)': '39.62 cm', 'Type': 'LED-Backlit ', 'Resolution': '1920 x 1080 pixels ', 'Ratio': '16:9 '}, 'Laptop Processor Details': {'Brand': 'Intel ', 'Name': 'Core i5 ', 'Generation': '8th Generation ', 'Processor Variant': '8250U ', 'Number Of Cores': '4 ', 'Processor Speed': '1.6 GHz', 'Maximum Turbo Speed': '3.4 GHz', 'Cache': '6 MB'}, 'Internal Memory': {'RAM': '8 GB', 'Type Of RAM': 'DDR4 ', 'RAM Frequency': '2400 MHz', 'RAM Expandable Upto': '32 GB'}, 'Storage Specification': {'Type Of Storage': 'HDD + SSD ', 'HDD Capacity': '1TB ', 'Hard Disk Speed': '5400 rpm', 'SSD Capacity': '128GB ', 'Optical Drive': 'No '}, 'Graphic Processor': {'Brand': 'NVIDIA ', 'Model': 'GeForce MX130 ', 'Type': 'Dedicated ', 'Video Memory': '4GB GDDR5 '}, 'Sound': {'Speaker Brand': 'Waves MaxxAudio® Pro ', 'Speaker Type': 'Stereo Speakers ', 'Audio Technology': 'Professionally Tuned with MaxxAudio Pro ', 'Aux Port': '3.5mm '}, 'Ports & Slots': {'USB Types Supported': 'USB 3.1  | USB 3.1 (Type-C) ', 'Number Of USB Ports': '3 x USB 3.1 Gen 1 (Type A) | 1 x USB 3.1 Gen 1 (Type-C) ', 'HDMI Type': 'HDMI ', 'Number Of HDMI Ports': '1 x HDMI ', 'External Card Supported': '1 x 3-in-1 SD Card Reader ', 'Ethernet Supported': 'Yes '}, 'Network Connectivity': {'WiFi Supported': 'Yes ', 'WiFi Specifications': '802.11ac ', 'WiFi Features': 'Dual Band 2.4 GHz and 5 GHz | (2 x 2) ', 'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 4.2 '}, 'Laptop Camera Type': {'Camera Type': 'Webcam ', 'Camera Resolution': '720p ', 'Camera Features': 'Integrated widescreen HD (720p) Webcam with Single Digital Microphone '}, 'Keyboard Specification': {'Type Of Keyboard': 'Backlit Keyboard '}, 'Access Control And Security': {'Other Locks': 'Security N Lock '}, 'Additional Features': {'Included Software': 'McAfee '}, 'Laptop Battery': {'Type': 'Non-Removable ', 'Technology': 'Lithium-Ion ', 'Number Of Cells': '3 Cell', 'Standard Battery Life': '42 Watt Hour '}, 'Plug Details': {'Power': '65 Watt AC Adaptor '}, 'Product Aesthetics': {'Color': 'Platinum Silver ', 'Color Family': 'Silver '}, 'In The Box': {'Generic Name': 'Laptop ', 'Main Product': '1  U Laptop ', 'Accessories': 'Battery  | Charging Adapter  | Charging Cable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '36.14 x 24.45 x 2.00 ', 'Dimensions in Inches (WxDxH)': '14.22 x 9.62 x 0.78 ', 'Weight': '2 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Onsite ', 'Installation & Demo': 'Not Applicable  | Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Dell ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",69994.0,0,4,67994.17,67994.17,31,32,35,67894.18,67894.18,4,68977.08355188118
